RazaoSocial,UF,TotalDespesas,MediaTrimestral,DesvioPadrao,QtdRegistros
UNIMED CARUARU-COOPERATIVA DE TRABALHO MEDICO,PE,2979215543.8,993071847.9333334,456188382.9952985,3
UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,312623428.52,104207809.50666666,41875469.51171645,3
UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO,SC,460868991.98,153622997.32666668,70643702.22588535,3
UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,SP,1088479095.05,362826365.01666665,177638209.71387106,3
UNIMED CENTRO PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS,SP,526319134.68,175439711.56,78253371.41249542,3
UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO,RO,1511928349.7800002,503976116.5933334,239459972.20250514,3
UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,RJ,621616207.36,207205402.45333335,96735439.20004594,3
UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,SC,1794328268.62,598109422.8733333,297307287.3149755,3
UNIMED CONSELHEIRO LAFAIETE COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,938610552.81,312870184.27,139670264.3997647,3
UNIMED COSTA DO DESCOBRIMENTO COOPERATIVA DE TRABALHO MÉDICO,BA,983949512.13,327983170.71,154474942.4732797,3
UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,PR,1499116641.14,499705547.0466667,235445568.96126398,3
UNIMED COSTA VERDE RJ,RJ,463725625.28999996,154575208.42999998,62320413.74208217,3
UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,MT,9509588262.89,3169862754.2966666,1410676823.3123937,3
UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,PR,23120312721.47,7706770907.156667,3576240108.652867,3
UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,827870216.75,275956738.9166667,121995888.97792894,3
UNIMED DE ADAMANTINA-COOPERATIVA DE TRABALHO MÉDICO,SP,243517992.59,81172664.19666667,43023616.23473972,3
UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO,SP,326681981.04,108893993.68,54068480.77873802,3
UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO,SP,1320373537.15,440124512.3833334,187786651.78499517,3
UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO,SP,2462999482.5,820999827.5,385538485.9912344,3
UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO,SP,914595106.55,304865035.51666665,136653054.20685044,3
UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO,SP,377227433.81,125742477.93666667,58630171.83515346,3
UNIMED DE BARRA MANSA SOC. COOP. SERV.MED.E HOSPIT.,RJ,836078235.0699999,278692745.0233333,133176809.56701797,3
UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO,SP,346802272.57,115600757.52333333,55391992.34846045,3
UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO,SP,49519454.44,16506484.813333333,8039668.899519999,3
UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO,SP,3895399965.5299997,1298466655.1766665,594490903.5228223,3
UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO,SP,1564136350.3400002,521378783.4466667,238762328.29328743,3
UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO,SP,414802781.08,138267593.69333333,60255834.60756225,3
UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO,SP,1742841576.36,580947192.12,278106653.86103845,3
UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO,SC,729087626.25,243029208.75,105991214.83383782,3
UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,RJ,1819132898.72,606377632.9066666,280858049.11179864,3
UNIMED DE CAPIVARI -COOPERATIVA DE TRABALHO MÉDICO,SP,349015597.66,116338532.55333334,53245105.48054995,3
UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,PR,3727752300.21,1242584100.07,563029548.8848515,3
UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO,GO,615796270.91,205265423.63666666,96730145.10813992,3
UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO,SP,935644424.37,311881474.79,126387604.90227687,3
UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO,SP,612681239.48,204227079.82666668,95065260.65783033,3
UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,PR,43081991100.43,14360663700.143333,57789078.26641082,3
UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO,MS,102068613.93,34022871.31,18502045.36877197,3
UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,SC,2234297287.28,744765762.4266667,353603916.57720345,3
UNIMED DE DOURADOS COOPERATIVA DE TRABALHO MÉDICO LTDA,MS,1342050913.1100001,447350304.37000006,197165590.60430947,3
UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO,SP,226829229.73,75609743.24333332,31113348.761244275,3
UNIMED DE FORTALEZA SOCIEDADE COOPERATIVA MÉDICA LTDA.,CE,18593136613.190002,6197712204.3966675,2814384922.3029704,3
UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO,SP,501076010.61,167025336.87,73637178.00467134,3
UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO,SP,1759756258.19,586585419.3966666,283974721.23257357,3
UNIMED DE IBITINGA COOPERATIVA DE TRABALHO MÉDICO,SP,501388506.03999996,167129502.01333332,73403902.18024488,3
UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO,SP,692643836.24,230881278.74666667,107921585.31382014,3
UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,GO,123309345.01,41103115.00333334,20794670.808903534,3
UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,SC,4364206646.85,1454735548.95,663998142.7188277,3
UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,SP,606471033.41,202157011.13666666,93702106.47446382,3
UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO,SP,1616873117.77,538957705.9233333,256571792.0586978,3
UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS,SP,615557666.73,205185888.91,85959258.05647446,3
UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,PR,7413647513.04,2471215837.68,1072316444.2946872,3
UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO,SP,386922902.06,128974300.68666667,55132639.41375611,3
UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,RJ,3135413024.23,1045137674.7433333,508854669.1340473,3
UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,AM,901836611.55,300612203.84999996,120645288.5312894,3
UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO,SP,2503288522.64,834429507.5466666,388201657.58090436,3
UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,GO,286723943.44,95574647.81333333,43771501.14542275,3
UNIMED DE MOCOCA COOPERATIVA DE TRAB. MÉDICO,SP,292720493.36,97573497.78666668,47854016.42829491,3
UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO,SP,208784353.82999998,69594784.61,32183826.604881775,3
UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO,SP,1191176260.4,397058753.4666667,187787517.51314643,3
UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO,PR,796362164.87,265454054.95666668,121152947.7674721,3
UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,PR,732448683.74,244149561.24666667,112833377.30937798,3
UNIMED DE PENAPOLIS - COOPERATIVA DE TRABALHO MEDICO,SP,123602858.56,41200952.85333333,19371777.039238904,3
UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO,SP,416467411.97999996,138822470.66,58457414.54742985,3
UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS,SP,4551211890.93,1517070630.3100002,690274463.6365155,3
UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO,SP,286866630.61,95622210.20333333,51704377.47475763,3
UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO,SP,3200548135.96,1066849378.6533333,506486575.8075337,3
UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO,SP,203588979.3,67862993.10000001,30995809.86619822,3
UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO,SP,6195465538.309999,2065155179.4366665,951579132.4524744,3
UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO,SP,1295493471.5300002,431831157.17666674,199863466.84938917,3
UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO,SP,2768484539.3,922828179.7666668,431061263.02839977,3
UNIMED DE SANTOS COOP DE TRAB MEDICO,SP,6035310136.57,2011770045.5233333,924807147.925506,3
UNIMED DE SAO JOSÉ DO RIO PARDO-COOP. DE TRAB. MÉDICO,SP,241860659.96,80620219.98666666,38373414.47465417,3
UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,CE,481930559.54,160643519.84666666,72409488.81061114,3
UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO,SP,772204843.01,257401614.33666667,128576026.00733867,3
UNIMED DE TATUI - COOPERATIVA DE TRABALHO MÉDICO,SP,687756654.1800001,229252218.06000003,91959184.16426657,3
UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO,SP,341894876.9,113964958.96666665,49611048.48189307,3
UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,SC,1333057581.73,444352527.24333334,204289321.9777092,3
UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO,SP,323271957.25,107757319.08333333,48171225.928247675,3
UNIMED DE UBA COOPERATIVA DE TRABALHO MEDICO,MG,283222428.82,94407476.27333333,44965741.67944589,3
UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,RJ,3086379310.8100004,1028793103.6033335,456593587.0842236,3
UNIMED DIVINOPOLIS - COOPERATIVA DE TRABALHO MEDICO LTDA,MG,4104045984.3999996,1368015328.1333332,656912596.6439539,3
UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,CE,1131870972.56,377290324.18666667,177422461.56816593,3
UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,CE,2199055913.01,733018637.6700001,347672978.27242416,3
UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS,RJ,35394736078.95,11798245359.65,4970095386.7378645,3
UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,SC,4602429321.43,1534143107.1433334,707984313.8024924,3
UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS,SP,9686191646.369999,3228730548.7899995,1312556532.0401804,3
UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,PR,5075582162.13,1691860720.71,744547281.8646291,3
UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO,BA,111218543.47,37072847.82333333,16748429.602524316,3
UNIMED DO SUDOESTE COOPERATIVA DE TRABALHO MEDICO LTDA,BA,1716197961.96,572065987.32,248605665.27744696,3
UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,RS,1023358361.38,341119453.79333335,154765381.86960635,3
UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,RS,637769054.0999999,212589684.69999996,93596881.70899875,3
UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,SC,556658085.0699999,185552695.0233333,82066826.27135625,3
UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,BA,894113501.96,298037833.9866667,123413769.19539331,3
UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES,SP,2440716970.66,813572323.5533333,377541785.0580932,3
UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,PR,11140172117.99,3713390705.9966664,2790051355.09446,3
UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,591324667.04,197108222.34666666,88788253.09751329,3
UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA,MG,260607246.34,86869082.11333333,36513746.314996585,3
UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO,GO,17999896507.41,5999965502.47,2708233978.173534,3
UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,MG,2121491770.23,707163923.41,331440065.43016094,3
UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,SC,9149823622.39,3049941207.463333,1401683619.9379885,3
UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,PR,877202583.3,292400861.09999996,131205876.48867965,3
UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO,MG,408008952.1,136002984.03333333,58724314.22261521,3
UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO,TO,288153706.34000003,96051235.44666667,42246448.84268617,3
UNIMED INCONFIDENTES COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,833257661.71,277752553.90333337,132781692.32703458,3
UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS,MG,56295032.629999995,18765010.876666665,8459605.974598503,3
UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO,MG,584477949.23,194825983.07666668,87663147.11813787,3
UNIMED ITAJUBA COOPERATIVA DE TRABALHO MEDICO,MG,627744164.88,209248054.96,98535374.54845843,3
UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,443231999.90999997,147743999.97,61222188.46275024,3
UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,MG,455186516.68,151728838.89333335,65315666.60593128,3
UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,PB,7132679378.049999,2377559792.683333,1071964756.2164102,3
UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,611759151.0999999,203919717.0333333,94344904.95103315,3
UNIMED JUIZ DE FORA COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,3967630712.08,1322543570.6933334,592078481.4009943,3
UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO,SP,3042584835.16,1014194945.0533333,487265279.8936119,3
UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO,MG,499100280.95,166366760.31666666,75527405.6910534,3
UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,209150798.32,69716932.77333333,37796524.34830148,3
UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,SP,1716372249.91,572124083.3033334,239613695.91195273,3
UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,SC,3984100436.17,1328033478.7233334,613369817.5625196,3
UNIMED LITORAL SUL/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,858572778.57,286190926.19,127200442.3641821,3
UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,AL,7221776631.14,2407258877.0466666,1048639433.4023125,3
UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,MG,118968124.55,39656041.516666666,18520155.6789346,3
UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,MA,1052723000.93,350907666.9766666,177583049.98787838,3
UNIMED MARQUES DE VALENÇA COOPERATIVA DE TRABALHO MÉDICO LTDA.,RJ,402915214.97,134305071.65666667,68040297.49878661,3
UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,SC,547729187.07,182576395.69000003,75117946.8377087,3
UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO,AL,999173514.93,333057838.31,149574686.02474487,3
UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,800653156.1500001,266884385.38333336,116258968.55914976,3
UNIMED MONTES CLAROS COOPERATIVA DE  TRABALHO MÉDICO LTDA.,MG,991690053.3299999,330563351.10999995,147402369.55378297,3
UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO,GO,86067916.36,28689305.453333333,16917460.91509199,3
UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA,MG,542232149.98,180744049.99333334,77546458.02135846,3
UNIMED NACIONAL - COOPERATIVA CENTRAL,SP,51531292598.880005,17177097532.960001,7839343818.134537,3
UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,RN,7939996997.96,2646665665.9866667,1195074083.187722,3
UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS,SP,777150964.5699999,259050321.5233333,119524260.55017295,3
UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,ES,1340628375.42,446876125.14000005,201696817.3305466,3
UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,MG,257279022.07,85759674.02333333,38846610.52804036,3
UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,PR,535425504.31,178475168.10333332,84413976.53081132,3
UNIMED NOROESTE FLUMINENSE - COOPERATIVA DE TRABALHO MÉDICO LTDA,RJ,443432547.93,147810849.31,66473881.50328347,3
UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,1405990574.5,468663524.8333333,217766077.88389933,3
UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,ES,938350360.78,312783453.5933333,139308737.97198355,3
UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO,MT,2939059060.92,979686353.64,455231289.61022365,3
UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,PR,283970961.8,94656987.26666667,38136837.27050945,3
UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO,RJ,778903957.4300001,259634652.4766667,119688167.43371208,3
UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,SP,439311371.86,146437123.95333335,60243231.293449625,3
UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,PR,502216734.71000004,167405578.23666668,82467432.62715742,3
UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,PB,25387311.189999998,8462437.063333333,4079396.163855905,3
UNIMED NOVA FRIBURGO-SOC.COOP.SERV.MED.HOSP.LTDA.,RJ,2906033283.11,968677761.0366668,437704892.2006344,3
UNIMED NOVA IGUACU COOPERATIVA DE TRABALHO MEDICO,RJ,2593460885.8599997,864486961.9533333,392630932.05362374,3
UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,PR,683951330.83,227983776.94333336,104321141.07866524,3
UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,PA,641457566.61,213819188.87,83968429.1444877,3
UNIMED OS BANDEIRANTES COOPERATIVA DE TRABALHO MÉDICO,SP,667002759.66,222334253.22,96396429.46185558,3
UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,TO,1058354586.73,352784862.24333334,149343080.1103891,3
UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,PB,21096.74,7032.246666666667,9772.553972454352,3
UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,641704188.69,213901396.23000002,98185052.56195387,3
UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,PR,1308180033.47,436060011.1566667,197232757.3560889,3
UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,PB,120891224.99,40297074.99666666,18091491.673498984,3
UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,MG,1801254328.56,600418109.52,264649993.80352026,3
UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,372370815.03999996,124123605.01333332,54960194.26451754,3
UNIMED PELOTAS/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,1479268489.34,493089496.44666666,221227980.2795349,3
UNIMED PETROPOLIS-RJ COOPERATIVA DE TRABALHO MÉDICO,RJ,1233853972.0,411284657.3333333,180803296.2032765,3
UNIMED PLANALTO CENTRAL/RS - COOPERATIVA DE ASSISTÊNCIA  À SAÚDE LTDA.,RS,234668359.51,78222786.50333333,38309407.691761,3
UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,1281363991.56,427121330.52,186888639.07755202,3
UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,PR,2477368069.83,825789356.61,381775916.10555625,3
UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO,MG,290090662.76,96696887.58666666,40141125.73881441,3
UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA,MG,105757777.44,35252592.48,17911639.25078836,3
UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,RS,26147204520.79,8715734840.263334,4033113489.733731,3
UNIMED PORTO VELHO - SOCIEDADE COOPERATIVA MÉDICA LTDA,RO,1931128534.11,643709511.37,313383839.820264,3
UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,MG,811101404.52,270367134.84,132431755.70991784,3
UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,PE,10773108321.279999,3591036107.093333,1575090605.9847274,3
UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO,SP,2497380203.06,832460067.6866666,370547381.73859805,3
UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,PR,1121022555.98,373674185.32666665,168656620.70850274,3
UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,PI,201182543.59,67060847.86333334,27662689.459493887,3
UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO,PI,96941238.75,32313746.25,13113157.89395329,3
UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,MS,336254458.13,112084819.37666667,52428206.24005986,3
UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO,SP,1281664205.67,427221401.89000005,189809330.29516968,3
UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,PR,5830842792.059999,1943614264.0199997,881916575.0452662,3
UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA,GO,711220387.78,237073462.59333333,103196627.42508328,3
UNIMED REGIÃO DA CAMPANHA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,241350580.06,80450193.35333334,36046882.41207984,3
UNIMED REGIÃO DA FRONTEIRA - RS COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,RS,185742257.49,61914085.830000006,27779572.239500143,3
UNIMED REGIÃO DA PRODUÇÃO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,RS,141536658.45999998,47178886.15333333,24651503.89945423,3
UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO,RJ,821024258.86,273674752.9533333,129541253.14310536,3
UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,AC,1403638610.29,467879536.7633333,195011165.8760404,3
UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,GO,1525331882.0,508443960.6666667,223835484.03674597,3
UNIMED RONDONOPOLIS COOPERATIVA DE TRABALHO MÉDICO LTDA,MT,1774074158.14,591358052.7133334,265488887.13893166,3
UNIMED SALTO/ITU - COOPERATIVA MÉDICA,SP,2043080034.6200001,681026678.2066667,301103397.9405688,3
UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,RS,1991438416.03,663812805.3433334,298941546.2425498,3
UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO,SP,4682674214.98,1560891404.993333,705120812.2179948,3
UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO,SP,9274741496.77,3091580498.9233336,1418684633.3907511,3
UNIMED SAÚDE E ODONTO S.A,SP,576527107.4100001,192175702.47000003,93287008.4144888,3
UNIMED SEGUROS SAÚDE S/A,SP,35643559528.17,11881186509.39,5589046040.057176,3
UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,SE,4046251756.85,1348750585.6166666,559273197.1812876,3
UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,RS,7115119934.25,2371706644.75,1097615625.362883,3
UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO,SP,7613418754.09,2537806251.363333,1185059023.6642535,3
UNIMED SOUSA - COOPERATIVA DE TRABALHO MÉDICO,PB,92521829.46000001,30840609.820000004,12127275.769400144,3
UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO,MG,213132015.88,71044005.29333334,32280502.581485655,3
UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO,SP,172999364.49,57666454.830000006,23169666.72595259,3
UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO,ES,2912147905.96,970715968.6533333,440573495.7408929,3
UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO,SP,498276584.3,166092194.76666668,74966952.93782994,3
UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO,SP,3622554678.64,1207518226.2133334,531458390.6819919,3
UNIMED SÃO JOÃO DEL REI - COOPERATIVA DE TRABALHO MÉDICO,MG,632397053.86,210799017.95333335,103104605.8134503,3
UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,127933004.05,42644334.68333333,17620047.926922817,3
UNIMED SÃO LOURENÇO COOPERATIVA DE TRABALHO MÉDICO,MG,454558562.44,151519520.81333333,61009686.484032534,3
UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO,MG,209057391.82,69685797.27333333,29178444.37308186,3
UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO,MG,1019681523.97,339893841.3233333,151775833.10949093,3
UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,PI,3867568670.37,1289189556.79,593347018.2508672,3
UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,273977943.01,91325981.00333333,39539624.05893192,3
