CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
35830868000101,UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,2025,1T,751301974.89,True,True,True,302953,Cooperativa Médica,RJ
35830868000101,UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,2025,2T,751398616.84,True,True,True,302953,Cooperativa Médica,RJ
35830868000101,UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,2025,3T,1632712432.5,True,True,True,302953,Cooperativa Médica,RJ
35908607000159,CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,7836194.04,True,True,True,319872,Medicina de Grupo,RJ
35908607000159,CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,7836194.04,True,True,True,319872,Medicina de Grupo,RJ
35908607000159,CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,15973795.35,True,True,True,319872,Medicina de Grupo,RJ
35917970000130,UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,765178673.19,True,True,True,364584,Cooperativa Médica,RJ
35917970000130,UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,765178673.19,True,True,True,364584,Cooperativa Médica,RJ
35917970000130,UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1556021964.43,True,True,True,364584,Cooperativa Médica,RJ
35988963000120,UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,2025,1T,232311808.63,True,True,True,371777,Cooperativa Médica,ES
35988963000120,UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,2025,2T,232395231.03,True,True,True,371777,Cooperativa Médica,ES
35988963000120,UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,2025,3T,473643321.12,True,True,True,371777,Cooperativa Médica,ES
36186642000174,PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,2025,1T,6092638.430000001,True,True,True,422355,Odontologia de Grupo,MG
36186642000174,PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,2025,2T,6092638.430000001,True,True,True,422355,Odontologia de Grupo,MG
36186642000174,PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,2025,3T,10958844.1,True,True,True,422355,Odontologia de Grupo,MG
36263502000152,CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,2025,1T,11039157.64,True,True,True,422304,Medicina de Grupo,RJ
36263502000152,CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,2025,2T,11039157.64,True,True,True,422304,Medicina de Grupo,RJ
36263502000152,CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,2025,3T,21584008.25,True,True,True,422304,Medicina de Grupo,RJ
36503186000149,LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,2025,1T,602791460.92,True,True,True,422339,Medicina de Grupo,RJ
36503186000149,LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,2025,2T,602792580.92,True,True,True,422339,Medicina de Grupo,RJ
36503186000149,LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,2025,3T,1301115924.02,True,True,True,422339,Medicina de Grupo,RJ
36540979000138,UNIMED COSTA VERDE RJ,2025,1T,118594500.78,True,True,True,311146,Cooperativa Médica,RJ
36540979000138,UNIMED COSTA VERDE RJ,2025,2T,118594500.78,True,True,True,311146,Cooperativa Médica,RJ
36540979000138,UNIMED COSTA VERDE RJ,2025,3T,226536623.73,True,True,True,311146,Cooperativa Médica,RJ
36567721000125,SAMI ASSISTÊNCIA MÉDICA LTDA,2025,1T,162298504.33,True,True,True,422398,Medicina de Grupo,SP
36567721000125,SAMI ASSISTÊNCIA MÉDICA LTDA,2025,2T,162320939.71,True,True,True,422398,Medicina de Grupo,SP
36567721000125,SAMI ASSISTÊNCIA MÉDICA LTDA,2025,3T,320426445.38,True,True,True,422398,Medicina de Grupo,SP
37020290000145,TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,2025,1T,40974081.63,True,True,True,422827,Medicina de Grupo,ES
37020290000145,TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,2025,2T,41062856.63,True,True,True,422827,Medicina de Grupo,ES
37020290000145,TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,2025,3T,95459025.94,True,True,True,422827,Medicina de Grupo,ES
37035441000139,SELECT OPERADORA DE PLANO DE SAUDE LTDA,2025,1T,93259742.17,True,True,True,358053,Medicina de Grupo,GO
37035441000139,SELECT OPERADORA DE PLANO DE SAUDE LTDA,2025,2T,93259742.17,True,True,True,358053,Medicina de Grupo,GO
37035441000139,SELECT OPERADORA DE PLANO DE SAUDE LTDA,2025,3T,372086123.88,True,True,True,358053,Medicina de Grupo,GO
37135365000133,ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,2025,1T,130097421.3,True,True,True,395480,Medicina de Grupo,AL
37135365000133,ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,2025,2T,130097421.3,True,True,True,395480,Medicina de Grupo,AL
37135365000133,ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,2025,3T,270801128.89,True,True,True,395480,Medicina de Grupo,AL
37256591000172,UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,2025,1T,10793283.41,True,True,True,358339,Cooperativa odontológica,GO
37256591000172,UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,2025,2T,10870505.63,True,True,True,358339,Cooperativa odontológica,GO
37256591000172,UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,2025,3T,21241786.79,True,True,True,358339,Cooperativa odontológica,GO
37275625000176,UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,2025,1T,390588048.41,True,True,True,320251,Cooperativa Médica,GO
37275625000176,UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,2025,2T,368161445.5,True,True,True,320251,Cooperativa Médica,GO
37275625000176,UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,2025,3T,766582388.09,True,True,True,320251,Cooperativa Médica,GO
37313475000148,UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,266561531.74,True,True,True,309907,Cooperativa Médica,TO
37313475000148,UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,266561657.74,True,True,True,309907,Cooperativa Médica,TO
37313475000148,UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,525231397.25,True,True,True,309907,Cooperativa Médica,TO
37319040000100,VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA,2025,2T,13209960.59,True,True,True,422487,Medicina de Grupo,SP
37319040000100,VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA,2025,3T,31449831.14,True,True,True,422487,Medicina de Grupo,SP
37354048000108,YOU ASSISTÊNCIA MÉDICA LTDA.,2025,2T,30556573.31,True,True,True,422380,Medicina de Grupo,MG
37382009000114,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,2025,1T,166391434.98,True,True,True,363855,Autogestão,GO
37382009000114,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,2025,2T,166454712.22,True,True,True,363855,Autogestão,GO
37382009000114,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,2025,3T,323123298.61,True,True,True,363855,Autogestão,GO
37436920000167,UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,214809316.37,True,True,True,304468,Cooperativa Médica,MT
37436920000167,UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,214813015.09,True,True,True,304468,Cooperativa Médica,MT
37436920000167,UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,437784045.06,True,True,True,304468,Cooperativa Médica,MT
37496767000163,UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,2025,1T,3175440.4,True,True,True,343404,Cooperativa odontológica,MT
37496767000163,UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,2025,2T,3175440.4,True,True,True,343404,Cooperativa odontológica,MT
37496767000163,UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,2025,3T,6717614.68,True,True,True,343404,Cooperativa odontológica,MT
37652765000116,UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,29095127.55,True,True,True,334847,Cooperativa Médica,GO
37652765000116,UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,29099485.01,True,True,True,334847,Cooperativa Médica,GO
37652765000116,UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,65114732.45,True,True,True,334847,Cooperativa Médica,GO
37880952000157,VIVACOM PLANOS DE SAÚDE,2025,1T,139670705.75,True,True,True,361461,Autogestão,GO
37880952000157,VIVACOM PLANOS DE SAÚDE,2025,2T,139806196.69,True,True,True,361461,Autogestão,GO
37880952000157,VIVACOM PLANOS DE SAÚDE,2025,3T,280402080.99,True,True,True,361461,Autogestão,GO
37898335000189,UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,2025,1T,70302809.28,True,True,True,357715,Cooperativa Médica,GO
37898335000189,UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,2025,2T,70303510.41,True,True,True,357715,Cooperativa Médica,GO
37898335000189,UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,2025,3T,146117623.75,True,True,True,357715,Cooperativa Médica,GO
38272479000198,PB ASSISTENCIA MEDICA EU LTDA,2025,1T,33574331.02,True,True,True,422584,Medicina de Grupo,BA
38272479000198,PB ASSISTENCIA MEDICA EU LTDA,2025,2T,33574331.02,True,True,True,422584,Medicina de Grupo,BA
38272479000198,PB ASSISTENCIA MEDICA EU LTDA,2025,3T,84537057.86,True,True,True,422584,Medicina de Grupo,BA
38499547000156,UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,2025,1T,445444522.61,True,True,True,353060,Cooperativa Médica,MG
38499547000156,UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,2025,2T,449810602.87,True,True,True,353060,Cooperativa Médica,MG
38499547000156,UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,2025,3T,905999203.08,True,True,True,353060,Cooperativa Médica,MG
39149389000177,LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,347810.18,True,True,True,422479,Medicina de Grupo,SP
39149389000177,LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,347810.18,True,True,True,422479,Medicina de Grupo,SP
39149389000177,LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,671478.88,True,True,True,422479,Medicina de Grupo,SP
39210844000100,UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,151347426.11,True,True,True,320897,Cooperativa Médica,RJ
39210844000100,UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,151362915.43,True,True,True,320897,Cooperativa Médica,RJ
39210844000100,UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,318905865.82,True,True,True,320897,Cooperativa Médica,RJ
39384664000137,UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,2025,1T,330425833.13,True,True,True,371629,Cooperativa Médica,ES
39384664000137,UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,2025,2T,330426993.59000003,True,True,True,371629,Cooperativa Médica,ES
39384664000137,UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,2025,3T,679775548.7,True,True,True,371629,Cooperativa Médica,ES
39419809000198,PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,2025,1T,785157255.76,True,True,True,331988,Autogestão,RJ
39419809000198,PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,2025,2T,785157255.76,True,True,True,331988,Autogestão,RJ
39419809000198,PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,2025,3T,1645900763.38,True,True,True,331988,Autogestão,RJ
39427632000171,ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,2025,1T,1451569097.52,True,True,True,422631,Autogestão,RJ
39427632000171,ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,2025,2T,1451901101.31,True,True,True,422631,Autogestão,RJ
39427632000171,ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,2025,3T,2943951998.28,True,True,True,422631,Autogestão,RJ
40038813000195,SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,2025,1T,3551539.05,True,True,True,422746,Medicina de Grupo,SP
40038813000195,SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,2025,2T,3551539.05,True,True,True,422746,Medicina de Grupo,SP
40038813000195,SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,2025,3T,11632887.59,True,True,True,422746,Medicina de Grupo,SP
40187311000126,GOCARE PLANOS DE SAUDE LTDA,2025,1T,168884513.2,True,True,True,422681,Medicina de Grupo,SP
40187311000126,GOCARE PLANOS DE SAUDE LTDA,2025,2T,169647785.29,True,True,True,422681,Medicina de Grupo,SP
40187311000126,GOCARE PLANOS DE SAUDE LTDA,2025,3T,304062470.68,True,True,True,422681,Medicina de Grupo,SP
40223893000159,ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,2025,1T,22223336.99,True,True,True,310981,Odontologia de Grupo,SP
40223893000159,ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,2025,2T,22223336.99,True,True,True,310981,Odontologia de Grupo,SP
40223893000159,ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,2025,3T,47176825.86,True,True,True,310981,Odontologia de Grupo,SP
40246859000108,ODILE SERVIÇOS DE SAÚDE LTDA.,2025,1T,2011444.38,True,True,True,422754,Medicina de Grupo,SP
40246859000108,ODILE SERVIÇOS DE SAÚDE LTDA.,2025,2T,2011444.38,True,True,True,422754,Medicina de Grupo,SP
40246859000108,ODILE SERVIÇOS DE SAÚDE LTDA.,2025,3T,3615974.63,True,True,True,422754,Medicina de Grupo,SP
40294225000112,UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,443733463.95,True,True,True,352683,Cooperativa Médica,RJ
40294225000112,UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,444715356.82,True,True,True,352683,Cooperativa Médica,RJ
40294225000112,UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,930684077.95,True,True,True,352683,Cooperativa Médica,RJ
40853020000120,UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,673369990.27,True,True,True,323268,Cooperativa Médica,PE
40853020000120,UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,674288898.33,True,True,True,323268,Cooperativa Médica,PE
40853020000120,UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1367635662.23,True,True,True,323268,Cooperativa Médica,PE
40960189000189,UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,2025,1T,1390.06,True,True,True,324523,Cooperativa Médica,PB
40960189000189,UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,2025,2T,1390.06,True,True,True,324523,Cooperativa Médica,PB
40960189000189,UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,2025,3T,18316.620000000003,True,True,True,324523,Cooperativa Médica,PB
41077489000187,AMPLA PLANOS DE SAUDE LTDA,2025,2T,578579001.68,True,True,True,422720,Medicina de Grupo,RJ
41077489000187,AMPLA PLANOS DE SAUDE LTDA,2025,3T,996788905.87,True,True,True,422720,Medicina de Grupo,RJ
41248894000110,VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,1T,21136673.95,True,True,True,422835,Medicina de Grupo,SP
41248894000110,VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,2T,21149916.28,True,True,True,422835,Medicina de Grupo,SP
41248894000110,VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,3T,56889015.36,True,True,True,422835,Medicina de Grupo,SP
41369935000127,SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,2025,1T,2464144.76,True,True,True,415901,Medicina de Grupo,MA
41369935000127,SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,2025,2T,2464144.76,True,True,True,415901,Medicina de Grupo,MA
41369935000127,SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,2025,3T,4837937.13,True,True,True,415901,Medicina de Grupo,MA
41432461000110,TEMPO MED PLANO DE SAUDE LTDA,2025,1T,127860279.3,True,True,True,422771,Medicina de Grupo,SC
41432461000110,TEMPO MED PLANO DE SAUDE LTDA,2025,2T,127884160.1,True,True,True,422771,Medicina de Grupo,SC
41432461000110,TEMPO MED PLANO DE SAUDE LTDA,2025,3T,268006243.05,True,True,True,422771,Medicina de Grupo,SC
41511429000120,UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,47157007.8,True,True,True,316458,Cooperativa Médica,PI
41511429000120,UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,55377097.09,True,True,True,316458,Cooperativa Médica,PI
41511429000120,UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,98648438.7,True,True,True,316458,Cooperativa Médica,PI
41687179000184,UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,92392322.06,True,True,True,355593,Cooperativa Médica,MG
41687179000184,UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,92392322.06,True,True,True,355593,Cooperativa Médica,MG
41687179000184,UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,187586170.92,True,True,True,355593,Cooperativa Médica,MG
41715325000138,ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.,2025,2T,19880.0,True,True,True,422941,Administradora de Benefícios,SP
41715325000138,ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.,2025,3T,19880.0,True,True,True,422941,Administradora de Benefícios,SP
41781949000153,UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,2025,1T,193858375.07,True,True,True,316148,Cooperativa Médica,MG
41781949000153,UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,2025,2T,193956885.57,True,True,True,316148,Cooperativa Médica,MG
41781949000153,UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,2025,3T,423286143.88,True,True,True,316148,Cooperativa Médica,MG
41871989000196,UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,2025,1T,113887206.65,True,True,True,301060,Cooperativa Médica,MG
41871989000196,UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,2025,2T,114150589.04,True,True,True,301060,Cooperativa Médica,MG
41871989000196,UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,2025,3T,227148720.99,True,True,True,301060,Cooperativa Médica,MG
41905498000119,UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,62984197.690000005,True,True,True,315494,Cooperativa Médica,MG
41905498000119,UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,63680751.05,True,True,True,315494,Cooperativa Médica,MG
41905498000119,UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,130614073.33,True,True,True,315494,Cooperativa Médica,MG
41929347000109,PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,2025,1T,9513887.32,True,True,True,422959,Medicina de Grupo,BA
41929347000109,PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,2025,2T,9574171.08,True,True,True,422959,Medicina de Grupo,BA
41929347000109,PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,2025,3T,18137376.46,True,True,True,422959,Medicina de Grupo,BA
42043067000153,UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,2025,1T,226784861.12,True,True,True,346209,Cooperativa Médica,BA
42043067000153,UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,2025,2T,226784861.12,True,True,True,346209,Cooperativa Médica,BA
42043067000153,UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,2025,3T,440543779.72,True,True,True,346209,Cooperativa Médica,BA
42160192000143,FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,2025,1T,487015331.15,True,True,True,317233,Autogestão,PE
42160192000143,FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,2025,2T,487015331.15,True,True,True,317233,Autogestão,PE
42160192000143,FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL,2025,3T,1131753907.56,True,True,True,317233,Autogestão,PE
42163881000101,UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO,2025,2T,328917066.83,True,True,True,393321,Cooperativa Médica,RJ
42182170000184,CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,2025,1T,424277049.11,True,True,True,324361,Medicina de Grupo,RJ
42182170000184,CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,2025,2T,424277049.11,True,True,True,324361,Medicina de Grupo,RJ
42182170000184,CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ,2025,3T,895561902.35,True,True,True,324361,Medicina de Grupo,RJ
42425561000182,SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,2025,1T,9491165.67,True,True,True,340162,Medicina de Grupo,RJ
42425561000182,SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,2025,2T,9491165.67,True,True,True,340162,Medicina de Grupo,RJ
42425561000182,SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,2025,3T,18862174.64,True,True,True,340162,Medicina de Grupo,RJ
42465310000121,TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,2025,1T,11765044.06,True,True,True,316849,Autogestão,RJ
42465310000121,TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,2025,2T,11765044.06,True,True,True,316849,Autogestão,RJ
42465310000121,TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,2025,3T,24679609.99,True,True,True,316849,Autogestão,RJ
42785902000120,INFINITY SAÚDE SUPLEMENTAR LTDA,2025,1T,1295878.88,True,True,True,423564,Medicina de Grupo,MT
42785902000120,INFINITY SAÚDE SUPLEMENTAR LTDA,2025,2T,1295878.88,True,True,True,423564,Medicina de Grupo,MT
42785902000120,INFINITY SAÚDE SUPLEMENTAR LTDA,2025,3T,3601562.66,True,True,True,423564,Medicina de Grupo,MT
42855999000109,UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,68497448.41,True,True,True,359033,Cooperativa Médica,MG
42855999000109,UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,68498088.41,True,True,True,359033,Cooperativa Médica,MG
42855999000109,UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,136982406.19,True,True,True,359033,Cooperativa Médica,MG
42889436000123,UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,83278197.23,True,True,True,348261,Cooperativa Médica,MG
42889436000123,UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,83282746.99,True,True,True,348261,Cooperativa Médica,MG
42889436000123,UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,177983784.21,True,True,True,348261,Cooperativa Médica,MG
42892281000184,UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,2025,1T,515186614.65,True,True,True,386588,Cooperativa Médica,MG
42892281000184,UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,2025,2T,516427881.15,True,True,True,386588,Cooperativa Médica,MG
42892281000184,UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.,2025,3T,1089877274.43,True,True,True,386588,Cooperativa Médica,MG
42936518000181,UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,47812394.05,True,True,True,386901,Cooperativa Médica,MG
42936518000181,UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,47977909.1,True,True,True,386901,Cooperativa Médica,MG
42936518000181,UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,113360495.17,True,True,True,386901,Cooperativa Médica,MG
42939207000176,UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,2025,1T,19309092.7,True,True,True,367613,Cooperativa Médica,MG
42939207000176,UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,2025,2T,19313268.26,True,True,True,367613,Cooperativa Médica,MG
42939207000176,UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,2025,3T,37605466.95,True,True,True,367613,Cooperativa Médica,MG
42940528000190,UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,157211822.18,True,True,True,304344,Cooperativa Médica,MG
42940528000190,UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,157216637.26,True,True,True,304344,Cooperativa Médica,MG
42940528000190,UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,327275729.25,True,True,True,304344,Cooperativa Médica,MG
42946061000196,UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,2025,1T,55358609.11,True,True,True,354996,Cooperativa Médica,MG
42946061000196,UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,2025,2T,57842782.7,True,True,True,354996,Cooperativa Médica,MG
42946061000196,UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,2025,3T,117944294.16,True,True,True,354996,Cooperativa Médica,MG
43079723000130,TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,2025,1T,19948670.16,True,True,True,423548,Medicina de Grupo,MG
43079723000130,TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,2025,2T,19948670.16,True,True,True,423548,Medicina de Grupo,MG
