CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
29309127000179,AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.,2025,2T,38349171964.86
29309127000179,AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.,2025,3T,78378728605.67
29604093000145,VITTA SAUDE ADMINISTRADORA DE BENEFICIOS LTDA.,2025,2T,24358.7
29604093000145,VITTA SAUDE ADMINISTRADORA DE BENEFICIOS LTDA.,2025,3T,24358.7
29640612000120,CONFERÊNCIA SÃO JOSÉ DO AVAÍ,2025,1T,65869525.02
29640612000120,CONFERÊNCIA SÃO JOSÉ DO AVAÍ,2025,2T,65869525.02
29640612000120,CONFERÊNCIA SÃO JOSÉ DO AVAÍ,2025,3T,155310866.84
29754208000188,VALE PLANOS DE SAÚDE LTDA,2025,1T,4268713.68
29754208000188,VALE PLANOS DE SAÚDE LTDA,2025,2T,4506654.95
29754208000188,VALE PLANOS DE SAÚDE LTDA,2025,3T,22921988.009999998
29780384000194,HSMED SAUDE LTDA,2025,1T,6551561.87
29780384000194,HSMED SAUDE LTDA,2025,2T,6551561.87
29780384000194,HSMED SAUDE LTDA,2025,3T,13695911.46
29910807000143,RIO DOCE SAÚDE,2025,1T,26044204.08
29910807000143,RIO DOCE SAÚDE,2025,2T,26044904.08
29910807000143,RIO DOCE SAÚDE,2025,3T,52239327.1
30036685000197,CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP,2025,1T,566574352.6
30036685000197,CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP,2025,2T,566616468.88
30036685000197,CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP,2025,3T,1091950587.93
30417661000188,UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO,2025,1T,190532656.79
30417661000188,UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO,2025,2T,190532656.79
30417661000188,UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO,2025,3T,397838643.85
30460075000116,MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO,2025,1T,258468179.12
30460075000116,MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO,2025,2T,258468179.12
30460075000116,MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO,2025,3T,527384371.85
30505523000150,DONA SAÚDE CLINICAS LTDA ,2025,1T,23411119.9
30505523000150,DONA SAÚDE CLINICAS LTDA ,2025,2T,23411119.9
30505523000150,DONA SAÚDE CLINICAS LTDA ,2025,3T,15471242.08
30724638000136,ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL,2025,1T,9703095.3
30724638000136,ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL,2025,2T,9703095.3
30724638000136,ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL,2025,3T,19728791.57
31097886000167,PERSONAL CARE OPERADORA DE SAÚDE SA,2025,1T,30171260.29
31097886000167,PERSONAL CARE OPERADORA DE SAÚDE SA,2025,2T,28654301.07
31240963000196,ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI,2025,1T,162514234.18
31240963000196,ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI,2025,2T,162514234.18
31240963000196,ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI,2025,3T,358697034.64
31432792000105,UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS,2025,1T,8979175525.32
31432792000105,UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS,2025,2T,8878636931.4
31432792000105,UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS,2025,3T,17536923622.23
31466949000105,SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A,2025,1T,2448070649.84
31466949000105,SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A,2025,2T,2448070649.84
31466949000105,SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A,2025,3T,5183683095.01
31596055000130,BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA,2025,1T,1607474.6400000001
31596055000130,BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA,2025,2T,1607474.6400000001
31596055000130,BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA,2025,3T,2928275.78
31763326000102,EXCELÊNCIA PLANO DE SAÚDE S/A,2025,1T,1577.73
31763326000102,EXCELÊNCIA PLANO DE SAÚDE S/A,2025,2T,203753.59
31763326000102,EXCELÊNCIA PLANO DE SAÚDE S/A,2025,3T,315141.27
31787625000179,FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST,2025,1T,203766180.85
31787625000179,FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST,2025,2T,203766180.85
31787625000179,FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST,2025,3T,342767140.64
31925548000176,GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA,2025,1T,3602477376.69
31925548000176,GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA,2025,2T,3602485176.69
31925548000176,GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA,2025,3T,7277967297.43
32421708000102,BEST SENIOR OPERADORA DE SAÚDE LTDA,2025,1T,108457253.53999999
32421708000102,BEST SENIOR OPERADORA DE SAÚDE LTDA,2025,2T,108457721.00999999
32421708000102,BEST SENIOR OPERADORA DE SAÚDE LTDA,2025,3T,249925270.69
32440968000125,UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,716349881.45
32440968000125,UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,716351603.13
32440968000125,UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1479446421.3799999
33379144000150,ÚNICA ASSISTENCIA MEDICA LTDA ,2025,1T,94481890.00999999
33379144000150,ÚNICA ASSISTENCIA MEDICA LTDA ,2025,2T,94481890.00999999
33379144000150,ÚNICA ASSISTENCIA MEDICA LTDA ,2025,3T,199065942.38
33546979000157,UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA,2025,1T,177492861.97
33546979000157,UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA,2025,2T,177492861.97
33546979000157,UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA,2025,3T,356234663.84000003
33601568000117,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME,2025,1T,6504196.13
33601568000117,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME,2025,2T,6504196.13
33601568000117,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME,2025,3T,17185175.87
33719485000127,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL,2025,1T,13060682042.11
33719485000127,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL,2025,2T,13060682042.11
33719485000127,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL,2025,3T,27473131674.010002
33721226000130,SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA,2025,1T,105926785.82
33721226000130,SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA,2025,2T,105926785.82
33721226000130,SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA,2025,3T,214618385.72
33922160000147,ASSOCIAÇÃO FCA SAÚDE,2025,1T,35121990.99
33922160000147,ASSOCIAÇÃO FCA SAÚDE,2025,2T,35121992.010000005
33922160000147,ASSOCIAÇÃO FCA SAÚDE,2025,3T,77147284.61
34011288000111,ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO,2025,1T,54619370.12
34011288000111,ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO,2025,2T,54619370.12
34011288000111,ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO,2025,3T,101741523.4
34063123000193,UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,24897287.82
34063123000193,UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,30148068.58
34063123000193,UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,56173187.07
34266553000102,ALICE OPERADORA LTDA.,2025,1T,642893115.9399999
34266553000102,ALICE OPERADORA LTDA.,2025,2T,643637337.78
34266553000102,ALICE OPERADORA LTDA.,2025,3T,1455936640.31
34269803000168,REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,1T,556999667.05
34269803000168,REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,2T,558315327.1
34269803000168,REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,2025,3T,1191151243.14
34539000000186,KLINI PLANOS DE SAÚDE LTDA,2025,1T,434195643.71
34539000000186,KLINI PLANOS DE SAÚDE LTDA,2025,2T,434195643.71
34539000000186,KLINI PLANOS DE SAÚDE LTDA,2025,3T,965475655.55
34732056000152,ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA,2025,1T,28943872.36
34732056000152,ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA,2025,2T,28943872.36
34732056000152,ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA,2025,3T,58277267.92
34844263000107,ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,1T,101702476.06
34844263000107,ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,2T,101702476.06
34844263000107,ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,3T,203063578.76
34907159000106,ODONT-OPERADORA ODONTOLOGICA LTDA,2025,1T,7115662.7700000005
34907159000106,ODONT-OPERADORA ODONTOLOGICA LTDA,2025,2T,7115662.7700000005
34907159000106,ODONT-OPERADORA ODONTOLOGICA LTDA,2025,3T,12391781.93
35436658000125,DENTAL CENTER LTDA,2025,1T,7655217.67
35436658000125,DENTAL CENTER LTDA,2025,2T,7655217.67
35436658000125,DENTAL CENTER LTDA,2025,3T,16053966.78
35617257000171,CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO,2025,1T,65540409.27
35617257000171,CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO,2025,2T,65540409.27
35617257000171,CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO,2025,3T,149997451.43
35642768000143,UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,244507161.96
35642768000143,UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,248913279.32
35642768000143,UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,505753073.65000004
35657268000185,ASSOCIAÇÃO DE SAÚDE DO VALE,2025,1T,106579123.60000001
35657268000185,ASSOCIAÇÃO DE SAÚDE DO VALE,2025,2T,106579123.60000001
35657268000185,ASSOCIAÇÃO DE SAÚDE DO VALE,2025,3T,220494624.96
35830868000101,UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,2025,1T,751301974.89
35830868000101,UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,2025,2T,751398616.84
35830868000101,UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE,2025,3T,1632712432.5
35908607000159,CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,7836194.04
35908607000159,CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,7836194.04
35908607000159,CAMIM OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,15973795.350000001
35917970000130,UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,765178673.19
35917970000130,UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,765178673.19
35917970000130,UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1556021964.43
35988963000120,UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,2025,1T,232311808.63
35988963000120,UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,2025,2T,232395231.03
35988963000120,UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO,2025,3T,473643321.12
36186642000174,PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,2025,1T,6092638.430000001
36186642000174,PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,2025,2T,6092638.430000001
36186642000174,PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,2025,3T,10958844.1
36263502000152,CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,2025,1T,11039157.64
36263502000152,CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,2025,2T,11039157.64
36263502000152,CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.,2025,3T,21584008.25
36503186000149,LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,2025,1T,602791460.92
36503186000149,LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,2025,2T,602792580.92
36503186000149,LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,2025,3T,1301115924.02
36540979000138,UNIMED COSTA VERDE RJ,2025,1T,118594500.78
36540979000138,UNIMED COSTA VERDE RJ,2025,2T,118594500.78
36540979000138,UNIMED COSTA VERDE RJ,2025,3T,226536623.73
36567721000125,SAMI ASSISTÊNCIA MÉDICA LTDA,2025,1T,162298504.33
36567721000125,SAMI ASSISTÊNCIA MÉDICA LTDA,2025,2T,162320939.71
36567721000125,SAMI ASSISTÊNCIA MÉDICA LTDA,2025,3T,320426445.38
37020290000145,TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,2025,1T,40974081.629999995
37020290000145,TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,2025,2T,41062856.629999995
37020290000145,TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,2025,3T,95459025.94
37035441000139,SELECT OPERADORA DE PLANO DE SAUDE LTDA,2025,1T,93259742.17
37035441000139,SELECT OPERADORA DE PLANO DE SAUDE LTDA,2025,2T,93259742.17
37035441000139,SELECT OPERADORA DE PLANO DE SAUDE LTDA,2025,3T,372086123.88
37135365000133,ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,2025,1T,130097421.3
37135365000133,ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,2025,2T,130097421.3
37135365000133,ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.,2025,3T,270801128.89
37256591000172,UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,2025,1T,10793283.41
37256591000172,UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,2025,2T,10870505.629999999
37256591000172,UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA,2025,3T,21241786.79
37275625000176,UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,2025,1T,390588048.40999997
37275625000176,UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,2025,2T,368161445.5
37275625000176,UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO,2025,3T,766582388.09
37313475000148,UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,266561531.74
37313475000148,UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,266561657.74
37313475000148,UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,525231397.25
37319040000100,VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA,2025,2T,13209960.59
37319040000100,VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA,2025,3T,31449831.14
37354048000108,YOU ASSISTÊNCIA MÉDICA LTDA.,2025,2T,30556573.31
37382009000114,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,2025,1T,166391434.98
37382009000114,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,2025,2T,166454712.22
37382009000114,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO,2025,3T,323123298.61
37436920000167,UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,214809316.37
37436920000167,UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,214813015.09
37436920000167,UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,437784045.06
37496767000163,UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,2025,1T,3175440.4
37496767000163,UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,2025,2T,3175440.4
37496767000163,UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA,2025,3T,6717614.68
37652765000116,UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,29095127.55
37652765000116,UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,29099485.01
37652765000116,UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,65114732.45
37880952000157,VIVACOM PLANOS DE SAÚDE,2025,1T,139670705.75
37880952000157,VIVACOM PLANOS DE SAÚDE,2025,2T,139806196.69
37880952000157,VIVACOM PLANOS DE SAÚDE,2025,3T,280402080.99
37898335000189,UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,2025,1T,70302809.28
37898335000189,UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,2025,2T,70303510.41
37898335000189,UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ,2025,3T,146117623.75
38272479000198,PB ASSISTENCIA MEDICA EU LTDA,2025,1T,33574331.02
38272479000198,PB ASSISTENCIA MEDICA EU LTDA,2025,2T,33574331.02
38272479000198,PB ASSISTENCIA MEDICA EU LTDA,2025,3T,84537057.86
38499547000156,UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,2025,1T,445444522.61
38499547000156,UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,2025,2T,449810602.87
38499547000156,UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.,2025,3T,905999203.0799999
39149389000177,LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,347810.18
39149389000177,LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,347810.18
39149389000177,LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,671478.88
39210844000100,UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,151347426.11
39210844000100,UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,151362915.43
39210844000100,UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,318905865.82
39384664000137,UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,2025,1T,330425833.13
39384664000137,UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,2025,2T,330426993.59000003
39384664000137,UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.,2025,3T,679775548.7
39419809000198,PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,2025,1T,785157255.76
39419809000198,PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,2025,2T,785157255.76
39419809000198,PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,2025,3T,1645900763.38
39427632000171,ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,2025,1T,1451569097.52
39427632000171,ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,2025,2T,1451901101.31
39427632000171,ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS,2025,3T,2943951998.28
40038813000195,SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,2025,1T,3551539.05
40038813000195,SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,2025,2T,3551539.05
40038813000195,SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,2025,3T,11632887.59
40187311000126,GOCARE PLANOS DE SAUDE LTDA,2025,1T,168884513.2
40187311000126,GOCARE PLANOS DE SAUDE LTDA,2025,2T,169647785.29
40187311000126,GOCARE PLANOS DE SAUDE LTDA,2025,3T,304062470.68
40223893000159,ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,2025,1T,22223336.990000002
40223893000159,ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,2025,2T,22223336.990000002
40223893000159,ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,2025,3T,47176825.86
40246859000108,ODILE SERVIÇOS DE SAÚDE LTDA.,2025,1T,2011444.38
40246859000108,ODILE SERVIÇOS DE SAÚDE LTDA.,2025,2T,2011444.38
40246859000108,ODILE SERVIÇOS DE SAÚDE LTDA.,2025,3T,3615974.63
40294225000112,UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,443733463.95
40294225000112,UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,444715356.82
40294225000112,UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,930684077.95
40853020000120,UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,673369990.27
40853020000120,UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,674288898.33
40853020000120,UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1367635662.23
40960189000189,UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,2025,1T,1390.06
40960189000189,UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,2025,2T,1390.06
40960189000189,UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO,2025,3T,18316.620000000003
41077489000187,AMPLA PLANOS DE SAUDE LTDA,2025,2T,578579001.68
41077489000187,AMPLA PLANOS DE SAUDE LTDA,2025,3T,996788905.87
41248894000110,VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,1T,21136673.95
41248894000110,VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,2T,21149916.28
41248894000110,VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.,2025,3T,56889015.36
41369935000127,SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,2025,1T,2464144.76
41369935000127,SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,2025,2T,2464144.76
41369935000127,SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,2025,3T,4837937.13
41432461000110,TEMPO MED PLANO DE SAUDE LTDA,2025,1T,127860279.3
41432461000110,TEMPO MED PLANO DE SAUDE LTDA,2025,2T,127884160.1
41432461000110,TEMPO MED PLANO DE SAUDE LTDA,2025,3T,268006243.04999998
41511429000120,UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,47157007.800000004
41511429000120,UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,55377097.09
41511429000120,UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,98648438.7
41687179000184,UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,92392322.06
41687179000184,UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,92392322.06
41687179000184,UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,187586170.92
41715325000138,ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.,2025,2T,19880.0
41715325000138,ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.,2025,3T,19880.0
41781949000153,UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,2025,1T,193858375.07
41781949000153,UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,2025,2T,193956885.57
41781949000153,UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS,2025,3T,423286143.88
41871989000196,UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,2025,1T,113887206.65
41871989000196,UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,2025,2T,114150589.04
41871989000196,UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.,2025,3T,227148720.99
41905498000119,UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,62984197.690000005
41905498000119,UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,63680751.05
41905498000119,UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,130614073.33
41929347000109,PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,2025,1T,9513887.32
41929347000109,PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,2025,2T,9574171.08
41929347000109,PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,2025,3T,18137376.46
42043067000153,UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,2025,1T,226784861.12
42043067000153,UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO,2025,2T,226784861.12
